,Pts_A,Pts_B,Gm1,Gm2,Set1,Set2,0_dir,0_spec
14356,0,0,2,4,0,1,6,110
14357,0,15,2,4,0,1,4,
14358,15,15,2,4,0,1,4,
14359,30,15,2,4,0,1,4,
14360,30,30,2,4,0,1,4,119
14361,30,40,2,4,0,1,5,
14368,0,0,3,5,0,1,5,
14369,15,0,3,5,0,1,6,
14370,30,0,3,5,0,1,5,
14371,40,0,3,5,0,1,6,
14377,0,0,0,0,0,0,4,42
14378,15,0,0,0,0,0,4,
14379,15,15,0,0,0,0,6,
14380,15,30,0,0,0,0,4,
14381,30,30,0,0,0,0,4,42
14382,40,30,0,0,0,0,4,
14383,40,40,0,0,0,0,4,119
14384,50,40,0,0,0,0,6,
14393,0,0,2,0,0,0,6,
14394,15,0,2,0,0,0,4,
14395,30,0,2,0,0,0,6,42
14396,40,0,2,0,0,0,4,
14407,0,0,4,0,0,0,4,
14408,15,0,4,0,0,0,6,120
14409,30,0,4,0,0,0,4,119
14410,40,0,4,0,0,0,4,
14417,0,0,0,0,1,0,6,
14418,15,0,0,0,1,0,996,
14419,30,0,0,0,1,0,4,
14420,30,15,0,0,1,0,4,110
14421,40,15,0,0,1,0,6,
14427,0,0,1,1,1,0,6,
14428,15,0,1,1,1,0,4,100
14429,15,15,1,1,1,0,6,
14430,30,15,1,1,1,0,4,100
14431,40,15,1,1,1,0,6,110
14432,40,30,1,1,1,0,6,
14439,0,0,3,1,1,0,6,
14440,15,0,3,1,1,0,6,100
14441,30,0,3,1,1,0,6,
14442,40,0,3,1,1,0,6,42
14448,0,0,4,2,1,0,6,
14449,15,0,4,2,1,0,6,119
14450,30,0,4,2,1,0,6,100
14451,40,0,4,2,1,0,4,119
14462,0,0,0,0,2,0,4,
14463,0,15,0,0,2,0,5,
14464,15,15,0,0,2,0,4,
14465,15,30,0,0,2,0,4,119
14466,30,30,0,0,2,0,4,
14467,40,30,0,0,2,0,6,
14474,0,0,1,1,2,0,4,
14475,15,0,1,1,2,0,6,119
14476,30,0,1,1,2,0,6,110
14477,40,0,1,1,2,0,4,
14486,0,0,3,1,2,0,4,
14487,15,0,3,1,2,0,6,
14488,30,0,3,1,2,0,6,
14489,40,0,3,1,2,0,4,
14494,0,0,4,2,2,0,6,119
14495,15,0,4,2,2,0,4,
14496,30,0,4,2,2,0,6,
14497,40,0,4,2,2,0,4,
14504,0,0,0,0,0,0,6,35
14505,15,0,0,0,0,0,6,100
14506,30,0,0,0,0,0,6,
14507,40,0,0,0,0,0,6,
14518,0,0,2,0,0,0,6,
14519,15,0,2,0,0,0,4,
14520,30,0,2,0,0,0,6,42
14521,40,0,2,0,0,0,4,100
14522,40,15,2,0,0,0,4,119
14533,0,0,3,1,0,0,6,
14534,0,15,3,1,0,0,4,
14535,15,15,3,1,0,0,6,100
14536,30,15,3,1,0,0,4,
14537,30,30,3,1,0,0,6,
14538,40,30,3,1,0,0,4,
14539,40,40,3,1,0,0,4,
14540,50,40,3,1,0,0,4,
14551,0,0,5,1,0,0,996,
14552,15,0,5,1,0,0,6,42
14553,30,0,5,1,0,0,4,119
14554,40,0,5,1,0,0,6,
14560,0,0,0,1,1,0,6,119
14561,15,0,0,1,1,0,4,
14562,30,0,0,1,1,0,6,
14563,40,0,0,1,1,0,4,110
14568,0,0,2,1,1,0,4,119
14569,15,0,2,1,1,0,5,
14570,30,0,2,1,1,0,4,120
14571,40,0,2,1,1,0,4,
14580,0,0,0,0,0,0,6,
14581,15,0,0,0,0,0,6,
14582,30,0,0,0,0,0,6,
14583,30,15,0,0,0,0,996,
14584,40,15,0,0,0,0,6,
14589,0,0,1,1,0,0,6,100
14590,15,0,1,1,0,0,6,
14591,30,0,1,1,0,0,6,
14592,40,0,1,1,0,0,4,
14599,0,0,2,2,0,0,4,
14600,15,0,2,2,0,0,4,
14601,15,15,2,2,0,0,4,
14602,30,15,2,2,0,0,4,100
14603,30,30,2,2,0,0,996,
14604,30,40,2,2,0,0,6,119
14605,40,40,2,2,0,0,6,
14606,50,40,2,2,0,0,6,42
14612,0,0,4,2,0,0,4,110
14613,15,0,4,2,0,0,6,
14614,15,15,4,2,0,0,6,
14615,30,15,4,2,0,0,6,100
14616,40,15,4,2,0,0,6,
14617,40,30,4,2,0,0,4,
14618,40,40,4,2,0,0,6,119
14619,50,40,4,2,0,0,6,100
14624,0,0,5,3,0,0,4,110
14625,0,15,5,3,0,0,4,
14626,0,30,5,3,0,0,6,
14627,0,40,5,3,0,0,4,
14628,15,40,5,3,0,0,6,
14637,0,0,0,0,1,0,6,
14638,15,0,0,0,1,0,6,119
14639,30,0,0,0,1,0,4,
14640,40,0,0,0,1,0,6,
14661,0,0,1,1,1,0,6,110
14662,15,0,1,1,1,0,6,119
14663,15,15,1,1,1,0,6,119
14664,15,30,1,1,1,0,6,
14665,30,30,1,1,1,0,4,
14666,40,30,1,1,1,0,4,
14673,0,0,3,1,1,0,6,42
14674,15,0,3,1,1,0,996,
14675,30,0,3,1,1,0,4,
14676,30,15,3,1,1,0,4,110
14677,40,15,3,1,1,0,4,42
14688,0,0,4,2,1,0,6,119
14689,0,15,4,2,1,0,4,
14690,15,15,4,2,1,0,6,
14691,30,15,4,2,1,0,4,100
14692,30,30,4,2,1,0,4,
14693,30,40,4,2,1,0,6,
14699,0,0,4,4,1,0,6,
14700,15,0,4,4,1,0,6,
14701,30,0,4,4,1,0,6,
14702,40,0,4,4,1,0,6,
14708,0,0,5,5,1,0,4,
14709,0,15,5,5,1,0,4,
14710,15,15,5,5,1,0,4,119
14711,15,30,5,5,1,0,6,
14712,30,30,5,5,1,0,4,120
14713,40,30,5,5,1,0,4,
14722,0,0,6,6,1,0,4,119
14725,0,3,6,6,1,0,4,
14726,1,3,6,6,1,0,4,119
14729,2,5,6,6,1,0,4,
14730,2,6,6,6,1,0,4,
14733,5,6,6,6,1,0,4,100
14739,0,0,0,1,1,1,6,
14740,15,0,0,1,1,1,4,
14741,30,0,0,1,1,1,6,
14742,30,15,0,1,1,1,4,119
14743,30,30,0,1,1,1,4,
14744,40,30,0,1,1,1,6,
14753,0,0,1,2,1,1,6,110
14754,0,15,1,2,1,1,6,
14755,0,30,1,2,1,1,4,
14756,0,40,1,2,1,1,6,
14757,15,40,1,2,1,1,4,
14758,30,40,1,2,1,1,6,119
14759,40,40,1,2,1,1,4,
14760,50,40,1,2,1,1,6,
14761,40,40,1,2,1,1,6,
14762,50,40,1,2,1,1,6,
14773,0,0,3,2,1,1,6,
14774,15,0,3,2,1,1,4,
14775,30,0,3,2,1,1,6,100
14776,40,0,3,2,1,1,4,
14783,0,0,5,2,1,1,4,
14784,15,0,5,2,1,1,4,
14785,15,15,5,2,1,1,996,119
14786,30,15,5,2,1,1,4,42
14787,40,15,5,2,1,1,6,110
14792,0,0,0,1,2,1,4,100
14793,0,15,0,1,2,1,6,
14794,0,30,0,1,2,1,4,100
14795,15,30,0,1,2,1,6,
14796,30,30,0,1,2,1,4,
14797,30,40,0,1,2,1,4,
14798,40,40,0,1,2,1,4,
14799,50,40,0,1,2,1,4,
14800,40,40,0,1,2,1,5,
14801,50,40,0,1,2,1,4,4342
14808,0,0,2,1,2,1,6,
14809,15,0,2,1,2,1,4,
14810,30,0,2,1,2,1,6,100
14811,30,15,2,1,2,1,4,
14812,30,30,2,1,2,1,6,42
14813,40,30,2,1,2,1,4,110
14819,0,0,3,2,2,1,6,
14820,15,0,3,2,2,1,4,110
14821,30,0,3,2,2,1,994,119
14822,30,15,3,2,2,1,995,100
14823,40,15,3,2,2,1,4,119
14824,40,30,3,2,2,1,4,100
14825,40,40,3,2,2,1,4,119
14826,40,50,3,2,2,1,6,
14827,40,40,3,2,2,1,4,119
14828,50,40,3,2,2,1,6,100
14834,0,0,4,3,2,1,4,110
14835,0,15,4,3,2,1,4,120
14836,0,30,4,3,2,1,4,110
14837,15,30,4,3,2,1,6,
14838,30,30,4,3,2,1,4,
14839,40,30,4,3,2,1,4,43110
14840,40,40,4,3,2,1,5,
14841,50,40,4,3,2,1,4,
14848,0,0,0,0,0,0,4,
14849,15,0,0,0,0,0,6,
14850,30,0,0,0,0,0,4,119
14851,40,0,0,0,0,0,4,100
14860,0,0,2,0,0,0,4,
14861,0,15,2,0,0,0,4,110
14862,15,15,2,0,0,0,6,119
14863,30,15,2,0,0,0,4,
14864,40,15,2,0,0,0,994,
14869,0,0,3,1,0,0,6,
14870,0,15,3,1,0,0,4,100
14871,15,15,3,1,0,0,4,119
14872,30,15,3,1,0,0,4,
14873,40,15,3,1,0,0,4,
14874,40,30,3,1,0,0,4,
14879,0,0,4,2,0,0,4,100
14880,15,0,4,2,0,0,4,
14881,30,0,4,2,0,0,6,
14882,40,0,4,2,0,0,6,110
14883,40,15,4,2,0,0,6,
14894,0,0,5,3,0,0,4,110
14895,0,15,5,3,0,0,6,
14896,0,30,5,3,0,0,5,100
14897,15,30,5,3,0,0,6,
14898,30,30,5,3,0,0,6,
14899,40,30,5,3,0,0,6,
14905,0,0,0,1,1,0,6,35
14906,15,0,0,1,1,0,5,
14907,15,15,0,1,1,0,6,42
14908,30,15,0,1,1,0,4,110
14909,40,15,0,1,1,0,4,110
14915,0,0,1,2,1,0,6,
14916,0,15,1,2,1,0,4,110
14917,0,30,1,2,1,0,6,
14918,15,30,1,2,1,0,6,
14919,15,40,1,2,1,0,6,119
14920,30,40,1,2,1,0,6,
14921,40,40,1,2,1,0,4,
14922,50,40,1,2,1,0,4,
14929,0,0,2,3,1,0,5,
14930,15,0,2,3,1,0,6,100
14931,30,0,2,3,1,0,6,110
14932,40,0,2,3,1,0,4,42
14937,0,0,4,3,1,0,4,100
14938,0,15,4,3,1,0,4,110
14939,0,30,4,3,1,0,6,
14940,15,30,4,3,1,0,6,
14941,30,30,4,3,1,0,4,100
14942,30,40,4,3,1,0,4,42
14943,40,40,4,3,1,0,5,
14944,40,50,4,3,1,0,6,100
14950,0,0,4,5,1,0,4,119
14951,0,15,4,5,1,0,6,
14952,15,15,4,5,1,0,4,42
14953,30,15,4,5,1,0,4,
14954,30,30,4,5,1,0,4,
14955,30,40,4,5,1,0,6,42
14956,40,40,4,5,1,0,4,
14957,50,40,4,5,1,0,4,110
14963,0,0,5,6,1,0,6,
14964,0,15,5,6,1,0,994,110
14965,15,15,5,6,1,0,4,
14966,30,15,5,6,1,0,4,110
14967,30,30,5,6,1,0,4,
14968,40,30,5,6,1,0,5,100
14969,40,40,5,6,1,0,4,
14970,40,50,5,6,1,0,4,
14971,40,40,5,6,1,0,4,42
14972,50,40,5,6,1,0,4,
14973,40,40,5,6,1,0,4,
14974,40,50,5,6,1,0,4,110
14975,40,40,5,6,1,0,4,110
14976,50,40,5,6,1,0,4,
14978,0,1,6,6,1,0,4,
14979,1,1,6,6,1,0,4,
14982,2,3,6,6,1,0,6,
14983,3,3,6,6,1,0,4,42
14986,4,5,6,6,1,0,6,
14987,5,5,6,6,1,0,4,
14990,6,7,6,6,1,0,4,
14991,0,0,0,0,1,1,6,
14992,0,15,0,0,1,1,6,119
14993,15,15,0,0,1,1,4,
14994,15,30,0,0,1,1,4,100
14995,30,30,0,0,1,1,4,110
14996,40,30,0,0,1,1,4,
14997,40,40,0,0,1,1,4,119
14998,40,50,0,0,1,1,4,
15004,0,0,0,2,1,1,6,42
15005,15,0,0,2,1,1,4,
15006,30,0,0,2,1,1,4,110
15007,40,0,0,2,1,1,4,110
15008,40,15,0,2,1,1,6,
15014,0,0,1,3,1,1,6,110
15015,15,0,1,3,1,1,4,
15016,30,0,1,3,1,1,4,119
15017,40,0,1,3,1,1,6,
15018,40,15,1,3,1,1,4,
15023,0,0,2,4,1,1,4,110
15024,15,0,2,4,1,1,4,110
15025,30,0,2,4,1,1,6,100
15026,30,15,2,4,1,1,4,100
15027,30,30,2,4,1,1,4,119
15028,40,30,2,4,1,1,6,
15029,40,40,2,4,1,1,4,119
15030,50,40,2,4,1,1,6,
15037,0,0,3,5,1,1,6,
15038,0,15,3,5,1,1,4,
15039,15,15,3,5,1,1,6,
15040,15,30,3,5,1,1,4,
15041,30,30,3,5,1,1,6,67
15042,40,30,3,5,1,1,6,
15043,40,40,3,5,1,1,4,
15044,50,40,3,5,1,1,4,42
15050,0,0,0,0,0,0,4,
15051,15,0,0,0,0,0,4,
15052,15,15,0,0,0,0,6,
15053,15,30,0,0,0,0,4,
15054,30,30,0,0,0,0,6,
15055,40,30,0,0,0,0,4,
15056,40,40,0,0,0,0,4,
15057,40,50,0,0,0,0,4,110
15066,0,0,0,2,0,0,6,
15067,0,15,0,2,0,0,6,
15068,0,30,0,2,0,0,6,
15069,15,30,0,2,0,0,6,100
15070,30,30,0,2,0,0,6,
15071,30,40,0,2,0,0,6,
15072,40,40,0,2,0,0,6,
15073,50,40,0,2,0,0,6,
15079,0,0,1,3,0,0,6,
15080,15,0,1,3,0,0,6,
15081,15,15,1,3,0,0,6,
15082,30,15,1,3,0,0,4,119
15083,30,30,1,3,0,0,4,100
15084,30,40,1,3,0,0,4,110
15091,0,0,2,4,0,0,6,110
15092,0,15,2,4,0,0,4,
15093,15,15,2,4,0,0,6,110
15094,30,15,2,4,0,0,4,
15095,40,15,2,4,0,0,6,
15106,0,0,3,5,0,0,4,110
15107,15,0,3,5,0,0,4,100
15108,30,0,3,5,0,0,4,35
15109,40,0,3,5,0,0,4,100
15110,40,15,3,5,0,0,6,119
15116,0,0,0,0,0,1,6,110
15117,15,0,0,0,0,1,5,
15118,30,0,0,0,0,1,4,
15119,40,0,0,0,0,1,6,42
15126,0,0,2,0,0,1,6,
15127,15,0,2,0,0,1,4,
15128,30,0,2,0,0,1,6,100
15129,30,15,2,0,0,1,4,110
15130,30,30,2,0,0,1,6,110
15131,30,40,2,0,0,1,6,100
15132,40,40,2,0,0,1,4,
15133,50,40,2,0,0,1,4,
15138,0,0,3,1,0,1,6,110
15139,15,0,3,1,0,1,4,
15140,15,15,3,1,0,1,6,
15141,15,30,3,1,0,1,4,
15142,30,30,3,1,0,1,4,
15143,40,30,3,1,0,1,5,
15149,0,0,4,2,0,1,4,110
15150,15,0,4,2,0,1,6,42
15151,30,0,4,2,0,1,4,42
15152,40,0,4,2,0,1,6,42
15158,0,0,5,3,0,1,5,
15159,0,15,5,3,0,1,6,110
15160,15,15,5,3,0,1,4,120
15161,15,30,5,3,0,1,4,
15162,30,30,5,3,0,1,5,
15163,30,40,5,3,0,1,6,100
15164,40,40,5,3,0,1,4,
15165,50,40,5,3,0,1,4,35
15172,0,0,1,0,1,1,6,
15173,0,15,1,0,1,1,4,
15174,0,30,1,0,1,1,6,110
15175,0,40,1,0,1,1,4,110
15181,0,0,1,2,1,1,4,
15182,15,0,1,2,1,1,4,
15183,30,0,1,2,1,1,4,110
15184,30,15,1,2,1,1,6,
15185,40,15,1,2,1,1,4,
15192,0,0,3,2,1,1,4,
15193,15,0,3,2,1,1,5,
15194,15,15,3,2,1,1,4,110
15195,15,30,3,2,1,1,6,100
15196,30,30,3,2,1,1,5,
15197,40,30,3,2,1,1,6,119
15204,0,0,4,3,1,1,4,
15205,0,15,4,3,1,1,6,110
15206,15,15,4,3,1,1,4,
15207,30,15,4,3,1,1,6,
15208,40,15,4,3,1,1,4,
15214,0,0,5,4,1,1,4,42
15215,15,0,5,4,1,1,6,42
15216,30,0,5,4,1,1,6,
15217,40,0,5,4,1,1,4,110
15228,0,0,0,1,0,0,4,
15229,15,0,0,1,0,0,4,
15230,15,15,0,1,0,0,4,42
15231,30,15,0,1,0,0,4,
15232,40,15,0,1,0,0,6,
15243,0,0,1,2,0,0,4,100
15244,15,0,1,2,0,0,6,110
15245,30,0,1,2,0,0,6,
15246,40,0,1,2,0,0,6,100
15252,0,0,2,3,0,0,6,110
15253,0,15,2,3,0,0,6,
15254,15,15,2,3,0,0,6,
15255,15,30,2,3,0,0,6,100
15256,30,30,2,3,0,0,4,
15257,40,30,2,3,0,0,4,120
15264,0,0,2,5,0,0,4,
15265,15,0,2,5,0,0,4,
15266,15,15,2,5,0,0,996,100
15267,30,15,2,5,0,0,6,110
15268,30,30,2,5,0,0,4,
15269,40,30,2,5,0,0,4,
15275,0,0,0,1,0,1,6,
15276,0,15,0,1,0,1,6,
15277,15,15,0,1,0,1,5,
15278,30,15,0,1,0,1,4,110
15279,40,15,0,1,0,1,6,100
15286,0,0,1,2,0,1,4,42
15287,15,0,1,2,0,1,4,110
15288,15,15,1,2,0,1,6,
15289,30,15,1,2,0,1,4,
15290,40,15,1,2,0,1,4,42
15301,0,0,1,4,0,1,6,
15302,15,0,1,4,0,1,4,42
15303,30,0,1,4,0,1,4,
15304,40,0,1,4,0,1,4,35
15313,0,0,2,5,0,1,6,42
15314,15,0,2,5,0,1,6,119
15315,30,0,2,5,0,1,4,
15316,40,0,2,5,0,1,4,
15325,0,0,1,0,0,0,6,
15326,15,0,1,0,0,0,4,
15327,30,0,1,0,0,0,4,119
15328,40,0,1,0,0,0,4,
15337,0,0,2,1,0,0,996,110
15338,15,0,2,1,0,0,6,100
15339,30,0,2,1,0,0,6,42
15340,40,0,2,1,0,0,6,
15346,0,0,2,3,0,0,6,
15347,0,15,2,3,0,0,6,119
15348,0,30,2,3,0,0,6,42
15349,15,30,2,3,0,0,996,110
15350,30,30,2,3,0,0,6,42
15351,40,30,2,3,0,0,6,
15352,40,40,2,3,0,0,5,
15353,50,40,2,3,0,0,4,
15362,0,0,3,4,0,0,4,
15363,0,15,3,4,0,0,4,
15364,15,15,3,4,0,0,4,110
15365,30,15,3,4,0,0,4,
15366,40,15,3,4,0,0,4,119
15377,0,0,4,5,0,0,994,
15378,15,0,4,5,0,0,6,119
15379,30,0,4,5,0,0,4,
15380,40,0,4,5,0,0,4,
15385,0,0,1,0,0,1,4,110
15386,15,0,1,0,0,1,4,
15387,30,0,1,0,0,1,4,42
15388,40,0,1,0,0,1,6,
15394,0,0,2,1,0,1,4,
15395,15,0,2,1,0,1,6,
15396,30,0,2,1,0,1,4,
15397,40,0,2,1,0,1,6,
15403,0,0,3,2,0,1,6,42
15404,15,0,3,2,0,1,6,
15405,30,0,3,2,0,1,4,110
15406,40,0,3,2,0,1,6,
15413,0,0,3,4,0,1,4,119
15414,15,0,3,4,0,1,5,100
15415,15,15,3,4,0,1,6,110
15416,30,15,3,4,0,1,4,
15417,30,30,3,4,0,1,6,42
15418,40,30,3,4,0,1,5,
15425,0,0,0,0,0,0,6,42
15426,15,0,0,0,0,0,4,110
15427,30,0,0,0,0,0,4,
15428,40,0,0,0,0,0,6,
15429,40,15,0,0,0,0,4,
15440,0,0,1,1,0,0,4,110
15441,15,0,1,1,0,0,6,110
15442,30,0,1,1,0,0,6,100
15443,40,0,1,1,0,0,4,
15444,40,15,1,1,0,0,996,100
15445,40,30,1,1,0,0,6,100
15454,0,0,3,1,0,0,4,
15455,15,0,3,1,0,0,5,
15456,30,0,3,1,0,0,4,
15457,30,15,3,1,0,0,6,
15458,30,30,3,1,0,0,6,100
15459,30,40,3,1,0,0,4,110
15464,0,0,3,3,0,0,996,
15465,0,15,3,3,0,0,4,119
15466,0,30,3,3,0,0,6,
15467,15,30,3,3,0,0,995,
15468,30,30,3,3,0,0,6,100
15469,40,30,3,3,0,0,4,110
15470,40,40,3,3,0,0,4,
15471,50,40,3,3,0,0,6,
15472,40,40,3,3,0,0,4,
15473,50,40,3,3,0,0,6,110
15479,0,0,4,4,0,0,4,
15480,15,0,4,4,0,0,4,100
15481,30,0,4,4,0,0,6,
15482,30,15,4,4,0,0,4,42
15483,40,15,4,4,0,0,6,119
15490,0,0,5,5,0,0,6,
15491,15,0,5,5,0,0,4,
15492,15,15,5,5,0,0,6,
15493,30,15,5,5,0,0,4,
15494,30,30,5,5,0,0,6,
15495,30,40,5,5,0,0,6,120
15502,0,0,0,0,0,1,6,100
15503,0,15,0,0,0,1,4,120
15504,15,15,0,0,0,1,4,
15505,30,15,0,0,0,1,4,42
15506,40,15,0,0,0,1,4,
15512,0,0,1,1,0,1,4,110
15513,0,15,1,1,0,1,4,100
15514,0,30,1,1,0,1,6,
15515,15,30,1,1,0,1,6,
15516,15,40,1,1,0,1,6,
15517,30,40,1,1,0,1,6,42
15518,40,40,1,1,0,1,4,119
15519,40,50,1,1,0,1,5,
15525,0,0,1,3,0,1,4,
15526,15,0,1,3,0,1,4,42
15527,30,0,1,3,0,1,6,
15528,40,0,1,3,0,1,6,
15537,0,0,2,4,0,1,6,100
15538,0,15,2,4,0,1,4,119
15539,15,15,2,4,0,1,4,110
15540,15,30,2,4,0,1,4,100
15541,15,40,2,4,0,1,4,
15542,30,40,2,4,0,1,4,100
15543,40,40,2,4,0,1,4,110
15544,40,50,2,4,0,1,4,43
15545,40,40,2,4,0,1,4,
15546,50,40,2,4,0,1,4,
15547,40,40,2,4,0,1,4,110
15548,50,40,2,4,0,1,4,
15553,0,0,3,5,0,1,6,
15554,15,0,3,5,0,1,4,
15555,30,0,3,5,0,1,996,
15556,40,0,3,5,0,1,4,119
15562,0,0,0,0,0,0,5,
15563,15,0,0,0,0,0,4,110
15564,15,15,0,0,0,0,4,
15565,30,15,0,0,0,0,4,
15566,40,15,0,0,0,0,4,
15567,40,30,0,0,0,0,6,
15568,40,40,0,0,0,0,4,120
15569,50,40,0,0,0,0,6,
15570,40,40,0,0,0,0,4,110
15571,50,40,0,0,0,0,6,
15582,0,0,1,1,0,0,6,
15583,15,0,1,1,0,0,4,
15584,15,15,1,1,0,0,6,100
15585,30,15,1,1,0,0,5,
15586,30,30,1,1,0,0,6,
15587,40,30,1,1,0,0,4,
15593,0,0,2,2,0,0,6,119
15594,0,15,2,2,0,0,4,
15595,0,30,2,2,0,0,6,
15596,15,30,2,2,0,0,4,119
15597,30,30,2,2,0,0,5,
15598,40,30,2,2,0,0,5,110
15599,40,40,2,2,0,0,6,
15600,50,40,2,2,0,0,4,
15606,0,0,3,3,0,0,6,35
15607,15,0,3,3,0,0,4,
15608,30,0,3,3,0,0,6,42
15609,40,0,3,3,0,0,6,100
15630,0,0,4,4,0,0,6,
15631,15,0,4,4,0,0,4,100
15632,30,0,4,4,0,0,6,110
15633,30,15,4,4,0,0,5,
15634,40,15,4,4,0,0,4,100
15639,0,0,5,5,0,0,4,120
15640,15,0,5,5,0,0,4,
15641,30,0,5,5,0,0,6,
15642,30,15,5,5,0,0,4,
15643,40,15,5,5,0,0,6,
15652,0,0,6,6,0,0,4,
15655,1,2,6,6,0,0,5,
15656,2,2,6,6,0,0,6,110
15659,3,4,6,6,0,0,4,
15660,4,4,6,6,0,0,4,35
15663,5,6,6,6,0,0,6,119
15664,6,6,6,6,0,0,4,110
15676,0,0,0,1,1,0,6,
15677,0,15,0,1,1,0,4,110
15678,15,15,0,1,1,0,6,
15679,30,15,0,1,1,0,6,119
15680,30,30,0,1,1,0,6,
15681,30,40,0,1,1,0,4,
15682,40,40,0,1,1,0,4,100
15683,50,40,0,1,1,0,4,
15684,40,40,0,1,1,0,6,100
15685,50,40,0,1,1,0,5,
15692,0,0,1,2,1,0,6,
15693,15,0,1,2,1,0,5,100
15694,30,0,1,2,1,0,6,100
15695,40,0,1,2,1,0,4,
15700,0,0,2,3,1,0,4,
15701,15,0,2,3,1,0,4,
15702,30,0,2,3,1,0,6,
15703,40,0,2,3,1,0,6,110
15710,0,0,3,4,1,0,4,
15711,15,0,3,4,1,0,6,119
15712,30,0,3,4,1,0,4,119
15713,40,0,3,4,1,0,4,100
15720,0,0,4,5,1,0,5,
15721,0,15,4,5,1,0,6,
15722,15,15,4,5,1,0,4,119
15723,30,15,4,5,1,0,6,
15724,40,15,4,5,1,0,4,
15733,0,0,5,6,1,0,6,35
15734,15,0,5,6,1,0,5,100
15735,15,15,5,6,1,0,5,
15736,15,30,5,6,1,0,6,100
15737,15,40,5,6,1,0,4,
15746,0,0,0,1,1,1,6,119
15747,0,15,0,1,1,1,4,
15748,15,15,0,1,1,1,6,
15749,15,30,0,1,1,1,4,
15750,30,30,0,1,1,1,6,
15751,40,30,0,1,1,1,6,
15756,0,0,1,2,1,1,4,
15757,0,15,1,2,1,1,4,
15758,15,15,1,2,1,1,4,
15759,30,15,1,2,1,1,996,
15760,40,15,1,2,1,1,6,
15766,0,0,2,3,1,1,6,
15767,0,15,2,3,1,1,6,
15768,15,15,2,3,1,1,6,119
15769,30,15,2,3,1,1,4,
15770,40,15,2,3,1,1,4,42
15776,0,0,3,4,1,1,996,
15777,0,15,3,4,1,1,6,42
15778,15,15,3,4,1,1,6,
15779,30,15,3,4,1,1,6,42
15780,40,15,3,4,1,1,4,42
15789,0,0,4,5,1,1,4,35
15790,15,0,4,5,1,1,4,
15791,30,0,4,5,1,1,6,42
15792,40,0,4,5,1,1,6,100
15798,0,0,5,6,1,1,4,110
15799,15,0,5,6,1,1,6,119
15800,30,0,5,6,1,1,6,110
15801,40,0,5,6,1,1,6,
15802,40,15,5,6,1,1,4,
15803,40,30,5,6,1,1,6,100
15805,0,1,6,6,1,1,4,42
15806,1,1,6,6,1,1,4,
15809,4,1,6,6,1,1,4,
15810,5,1,6,6,1,1,6,
15813,6,3,6,6,1,1,5,100
15814,0,0,0,0,0,0,6,
15815,15,0,0,0,0,0,6,
15816,30,0,0,0,0,0,6,
15817,30,15,0,0,0,0,6,
15818,40,15,0,0,0,0,6,42
15825,0,0,1,1,0,0,6,
15826,15,0,1,1,0,0,4,
15827,30,0,1,1,0,0,6,
15828,40,0,1,1,0,0,4,110
15833,0,0,2,2,0,0,4,100
15834,15,0,2,2,0,0,4,
15835,30,0,2,2,0,0,6,42
15836,40,0,2,2,0,0,4,110
15847,0,0,4,2,0,0,4,119
15848,0,15,4,2,0,0,4,110
15849,15,15,4,2,0,0,4,
15850,30,15,4,2,0,0,4,100
15851,30,30,4,2,0,0,4,
15852,40,30,4,2,0,0,4,110
15853,40,40,4,2,0,0,4,
15854,50,40,4,2,0,0,6,
15859,0,0,5,3,0,0,6,
15860,15,0,5,3,0,0,4,100
15861,30,0,5,3,0,0,6,119
15862,40,0,5,3,0,0,6,110
15869,0,0,1,0,1,0,6,110
15870,0,15,1,0,1,0,6,42
15871,15,15,1,0,1,0,4,42
15872,30,15,1,0,1,0,6,100
15873,40,15,1,0,1,0,6,110
15894,0,0,2,1,1,0,6,
15895,15,0,2,1,1,0,4,
15896,30,0,2,1,1,0,6,
15897,40,0,2,1,1,0,4,
15906,0,0,3,2,1,0,6,
15907,15,0,3,2,1,0,4,100
15908,15,15,3,2,1,0,994,
15909,30,15,3,2,1,0,6,110
15910,30,30,3,2,1,0,4,
15911,40,30,3,2,1,0,4,
15912,40,40,3,2,1,0,4,
15913,40,50,3,2,1,0,4,110
15914,40,40,3,2,1,0,4,42
15915,50,40,3,2,1,0,4,
15922,0,0,4,3,1,0,6,100
15923,15,0,4,3,1,0,4,119
15924,30,0,4,3,1,0,6,42
15925,40,0,4,3,1,0,4,42
15934,0,0,5,4,1,0,4,
15935,15,0,5,4,1,0,4,100
15936,30,0,5,4,1,0,994,
15937,40,0,5,4,1,0,6,100
15938,0,0,0,0,0,0,6,
15939,0,15,0,0,0,0,4,
15940,15,15,0,0,0,0,6,
15941,30,15,0,0,0,0,4,110
15942,40,15,0,0,0,0,4,119
15943,40,30,0,0,0,0,996,
15948,0,0,1,1,0,0,4,110
15949,0,15,1,1,0,0,6,
15950,0,30,1,1,0,0,4,
15951,15,30,1,1,0,0,4,
15952,30,30,1,1,0,0,4,
15953,40,30,1,1,0,0,6,
15954,40,40,1,1,0,0,4,119
15955,50,40,1,1,0,0,6,
15961,0,0,2,2,0,0,4,
15962,15,0,2,2,0,0,6,100
15963,15,15,2,2,0,0,6,110
15964,30,15,2,2,0,0,4,110
15965,40,15,2,2,0,0,6,
15971,0,0,3,3,0,0,6,
15972,15,0,3,3,0,0,4,100
