,Pts,Gm1,Gm2,Set1,Set2,Serving,0,1,2,3,4,5
14762,AD-40,1,2,1,1,ND,6,f28,f3,b3,f3,s1w#
14766,15-30,2,2,1,1,DM,4,b28,f1,f1,f2,s2
14767,30-30,2,2,1,1,DM,4,r28,f+2,b2,z1,f1
14768,30-40,2,2,1,1,DM,"6n,",5,b39,b3,f3,b1
14770,AD-40,2,2,1,1,DM,4,b29,b3,b1,f1,f3
14771,40-40,2,2,1,1,DM,"4w,",4,f38,b3,s2,f+3
14772,40-AD,2,2,1,1,DM,4,b29,f3,b3,b3,b2
14774,15-0,3,2,1,1,ND,4,b29,f3,b2,f1,f3d@
14775,30-0,3,2,1,1,ND,"6d,",5,b18,f3,b3,b3
14776,40-0,3,2,1,1,ND,4,b27,s1,f1,f3,b2
14777,0-0,4,2,1,1,DM,4,f27,f2,b2,b1,f2
14778,0-15,4,2,1,1,DM,"4w,",5,f38,b2,f1,r2
14781,15-40,4,2,1,1,DM,6,b37,b3,b1,r1,f1
14789,15-0,0,0,2,1,DM,6,f38,b3,b1,f1,f1n#
14791,40-0,0,0,2,1,DM,6,f28,f2,b1,f1,f2d#
14795,15-30,0,1,2,1,ND,6,f28,f2,f2,b3,b3
14797,30-40,0,1,2,1,ND,4,b28,f3,b2,b3,b3
14798,40-40,0,1,2,1,ND,4,f28,f;3,b3,s3,b1
14802,0-0,1,1,2,1,DM,"6d,",6,b28,b3,b3,b3
14803,15-0,1,1,2,1,DM,"4n,",5,b28,b3,s3,b3
14804,15-15,1,1,2,1,DM,"4w,",c5,b38,b3,b3,b1
14805,15-30,1,1,2,1,DM,"4x,",4,b39,i=3,y+3,b-;3
14806,30-30,1,1,2,1,DM,5,b19,f2,b3,b3,b3
14810,30-0,2,1,2,1,ND,"6d,",4,f38,b3,b3,b2
14813,40-30,2,1,2,1,ND,"4n,",6,f27,f3,b3,s2
14818,40-15,3,1,2,1,DM,4,f28,b3,s2,b3,b3
14820,15-0,3,2,2,1,ND,"4n,",4,b29,b3,b3,s2
14822,30-15,3,2,2,1,ND,"c5d,",5,f28,b2,b3,b3
14824,40-30,3,2,2,1,ND,"4d,",5,b18,f3,b3,b3
14825,40-40,3,2,2,1,ND,"4w,",4,f29,f2,b3,b2
14826,40-AD,3,2,2,1,ND,6,f38,b3,b1,f1,f2
14827,40-40,3,2,2,1,ND,"4w,",4,f18,f3,b3,b2
14828,AD-40,3,2,2,1,ND,"6d,",6,f28,b2,b3,b1
14835,0-15,4,3,2,1,ND,"4x,",6,f+37,s3,z3,b1
14836,0-30,4,3,2,1,ND,"4n,",4,f18,f3,b3,b2
14837,15-30,4,3,2,1,ND,6,f28,b1,f1,f2,b3
14839,40-30,4,3,2,1,ND,"4+n,",5,f39,b2,f3,s3
14843,0-15,5,3,2,1,DM,6,f28,b2,f3,b3,b1
14848,0-0,0,0,0,0,ND,4,f29,b2,f1,f3,b3
14851,40-0,0,0,0,0,ND,"4d,",6,f29,f3,s2,f3
14854,15-15,1,0,0,0,RBA,6,f28,f3,s3,f3,s2
14855,30-15,1,0,0,0,RBA,5,f19,f1,f1,f1,f1
14857,30-40,1,0,0,0,RBA,"6n,",4,b39,b3,s3,f3
14859,40-AD,1,0,0,0,RBA,"6x,",4,b37,b3,b3,b3
14860,0-0,2,0,0,0,ND,4,f29,b2,f2,f1,f1
14863,30-15,2,0,0,0,ND,4,b37,b3,b3,b2,f1
14865,0-0,3,0,0,0,RBA,"6w,",5,b28,f3,b2,f1
14867,30-0,3,0,0,0,RBA,6,b39,f3,s1,f1,f1
14868,40-0,3,0,0,0,RBA,6,f28,f1,f3,b3,s2
14872,30-15,3,1,0,0,ND,4,b27,f1,f1,f2,b3
14873,40-15,3,1,0,0,ND,4,f28,b3,b3,b1,f1
14874,40-30,3,1,0,0,ND,4,b28,f3,b2,f3,b3
14879,0-0,4,2,0,0,ND,"4d,",4,f29,f2,f1,r1
14884,0-0,5,2,0,0,RBA,6,b28,f3,b1,f1,f3
14886,15-15,5,2,0,0,RBA,6,b29,b3,s3,f3,b3w@
14890,40-40,5,2,0,0,RBA,c4,f28,f3,b3,b3,f3
14892,40-40,5,2,0,0,RBA,6,b19,f3,b3,b2,f1
14893,AD-40,5,2,0,0,RBA,4,b18,f1,f2,b2,s2
14894,0-0,5,3,0,0,ND,"4n,",5,b19,f2,b2,b3
14895,0-15,5,3,0,0,ND,6,f28,f1,f2,f3,b2
14896,0-30,5,3,0,0,ND,"5d,",5,f38,b3,s3,b3
14900,0-0,0,0,1,0,RBA,4,f19,f3,b3,b3,s3
14904,40-15,0,0,1,0,RBA,6,b29,f3,b2,f2,s3
14906,15-0,0,1,1,0,ND,5,b18,f1,f3,s3,f1*
14908,30-15,0,1,1,0,ND,"4n,",4,b29,f1,f3,f3
14909,40-15,0,1,1,0,ND,"4n,",6,b28,b3,b2,b2
14910,0-0,1,1,1,0,RBA,6,b28,f1,f1,f1,r2
14911,15-0,1,1,1,0,RBA,"4x,",4,b39,b2,f3,s3n#
14913,30-15,1,1,1,0,RBA,6,f29,f3,b3,b1,f1
14914,40-15,1,1,1,0,RBA,"4n,",6,b29,f2,f1,f2
14917,0-30,1,2,1,0,ND,6,b28,f3,b3,b3,b3
14918,15-30,1,2,1,0,ND,6,f38,b3,b2,b3,f3
14921,40-40,1,2,1,0,ND,4,f38,b3,b3,f1,f2
14922,AD-40,1,2,1,0,ND,4,b38,b1,f1,f3,s3
14923,0-0,2,2,1,0,RBA,"4n,",4,f38,b3,b2,f3
14924,0-15,2,2,1,0,RBA,"6w,",5,b39,b2,f3,b3
14925,15-15,2,2,1,0,RBA,c4,f19,f2,b1,f2,b3
14926,15-30,2,2,1,0,RBA,"c4d,",4,b38,b3,b1,f3
14928,40-30,2,2,1,0,RBA,4,s29,f1,f1,f3,s3
14930,15-0,2,3,1,0,ND,"6d,",5,b28,f1,f2,f+3
14933,0-0,3,3,1,0,RBA,6,b28,f2,f2,f3,b3
14934,0-15,3,3,1,0,RBA,6,f29,f3,s1,f1,f3
14936,0-40,3,3,1,0,RBA,"4d,",4,b38,b3,b2,f2
14937,0-0,4,3,1,0,ND,"4d,",4,f38,b3,s3,s3
14938,0-15,4,3,1,0,ND,"4n,",6,f39,b3,b2,f1
14940,15-30,4,3,1,0,ND,6,f28,f3,b2,f1,f1d#
14941,30-30,4,3,1,0,ND,"4d,",5,b18,f1,f1,f2
14943,40-40,4,3,1,0,ND,5,b18,f3,b3,b3,s1
14944,40-AD,4,3,1,0,ND,"6d,",4,b38,b2,f3,b3
14945,0-0,4,4,1,0,RBA,"6n,",6,b38,b2,b2,f1
14950,0-0,4,5,1,0,ND,"4w,",4,f18,f3,b3,b3
14954,30-30,4,5,1,0,ND,4,f19,f3,b2,b3,b3
14956,40-40,4,5,1,0,ND,4,f17,f3,b2,b3,b3
14958,0-0,5,5,1,0,RBA,6,b29,f3,b3,s3,f3
14963,0-0,5,6,1,0,ND,6,b28,b2,b+1,r2,v3*
14969,40-40,5,6,1,0,ND,4,f28,b3,b3,b1,f1
14972,AD-40,5,6,1,0,ND,4,b28,f2,f1,f2,b3
14973,40-40,5,6,1,0,ND,4,f28,b2,f3,b3,b3
14974,40-AD,5,6,1,0,ND,"4n,",4,b37,b2,f1,f1
14975,40-40,5,6,1,0,ND,"4n,",6,b28,b+;3,b3,i1*
14980,1-2,6,6,1,0,RBA,4,b39,f3,b3,b3,b3
14982,2-3,6,6,1,0,ND,6,f28,b3,b3,b1,f2
14985,4-4,6,6,1,0,RBA,5,b27,f2,f1,f3,s3
14988,6-5,6,6,1,0,RBA,"4d,",5,f38,s3,f1,f3d#
14989,6-6,6,6,1,0,RBA,4,f29,f1,f3,b;3,b3n@
14990,6-7,6,6,1,0,ND,4,b28,f3,b2,b3,b2
14992,0-15,0,0,1,1,ND,"6w,",4,b29,f3,s1,f-1*
14994,15-30,0,0,1,1,ND,"4d,",4,b28,f3,b2,b2
14996,40-30,0,0,1,1,ND,4,b39,b2,f3,b3,b2
14997,40-40,0,0,1,1,ND,"4w,",5,b18,f1,f1,f1
14998,40-AD,0,0,1,1,ND,4,b28,f3,b2,b2,f1
15001,30-0,0,1,1,1,RBA,5,b38,b1,f1,f1,f3
15005,15-0,0,2,1,1,ND,4,b38,b3,b3,b3,b3
15009,0-0,1,2,1,1,RBA,"6n,",5,f28,b3,b3,b1w@
15016,30-0,1,3,1,1,ND,"4w,",5,b27,f1,f1,f1
15017,40-0,1,3,1,1,ND,6,f28,f3,s2,f1,f1
15026,30-15,2,4,1,1,ND,"4d,",4,b38,b2,f1,f3
15028,40-30,2,4,1,1,ND,6,f29,b3,b2,b2,f1
15029,40-40,2,4,1,1,ND,"4w,",6,b28,b3,b3,b3
15032,15-0,3,4,1,1,RBA,"4n,",5,b38,f3,b2,f1
15034,30-15,3,4,1,1,RBA,"4d,",5,b38,b3,b2,b2
15035,40-15,3,4,1,1,RBA,6,b38,f3,b3,b3,b3
15039,15-15,3,5,1,1,ND,6,s29,f3,b2,s3,b3
15043,40-40,3,5,1,1,ND,4,f28,f+3,s1,v3,b3
15046,15-0,4,5,1,1,RBA,6,f19,f1,f1,r1,f+3
15047,15-15,4,5,1,1,RBA,cc4,f28,f1,f2,f3,b2
15048,30-15,4,5,1,1,RBA,4,b27,f1,f1,f3,b2d#
15049,40-15,4,5,1,1,RBA,"6n,",6,b38,b2,b1,f1
15052,15-15,0,0,0,0,ND,6,b28,f1,f2,b2,f2
15053,15-30,0,0,0,0,ND,4,b38,b2,f1,f1,f2
15057,40-AD,0,0,0,0,ND,"4n,",4,b38,b3,b3,b1n@
15058,0-0,0,1,0,0,NB,"4n,",6,b28,b2,b2,f2
15059,0-15,0,1,0,0,NB,6,f19,f1,f1,f3,m2
15065,AD-40,0,1,0,0,NB,"6n,",5,b39,f3,b1,f1
15069,15-30,0,2,0,0,ND,"6d,",6,f29,f3,f2,f1
15073,AD-40,0,2,0,0,ND,6,f39,b3,s3,f3,b3
15074,0-0,1,2,0,0,NB,"6w,",5,b28,b2,f2,f3d@
15076,15-15,1,2,0,0,NB,4,f28,f3,b2,f1,l#
15079,0-0,1,3,0,0,ND,6,b29,f1,f1,f2,b3
15081,15-15,1,3,0,0,ND,6,b27,b2,b3,b2,f3
15082,30-15,1,3,0,0,ND,"4w,",4,b38,b3,b3,b3
15084,30-40,1,3,0,0,ND,"4n,",5,b39,b3,b3,b1
15085,0-0,1,4,0,0,NB,4,f39,b2,s3,b3,b3
15087,15-15,1,4,0,0,NB,"6w,",6,b29,b2,s2,f1
15093,15-15,2,4,0,0,ND,"6n,",5,b19,r2,f1,f2
15096,0-0,3,4,0,0,NB,"4d,",4,f28,b3,b1,f2
15100,40-15,3,4,0,0,NB,"4n,",5,b28,b3,b3,b3
15112,15-0,4,5,0,0,NB,4,b29,f2,f3,f1,f2
15116,0-0,0,0,0,1,ND,"6n,",4,f19,f2,f1,f2
15122,15-15,1,0,0,1,NB,"6w,",5,b29,b1,f3,b2n@
15124,30-30,1,0,0,1,NB,6,s28,f3,b3,b3,b3
15126,0-0,2,0,0,1,ND,6,b29,b3,b3,b3,b3
15127,15-0,2,0,0,1,ND,4,b38,s1,f+1,f3,i2
15131,30-40,2,0,0,1,ND,"6d,",5,b28,b3,b3,b3
15139,15-0,3,1,0,1,ND,4,b28,b1,f1,f1,f2
15141,15-30,3,1,0,1,ND,4,b28,f1,f1,f3,b2
15143,40-30,3,1,0,1,ND,5,b28,f1,f2,f3,b3
15144,0-0,4,1,0,1,NB,"6n,",5,b28,b+3,s2,z^1
15145,15-0,4,1,0,1,NB,4,b29,f1,f3,b2,f3
15155,15-15,5,2,0,1,NB,4,f38,b3,s2,f+3,b3
15157,40-15,5,2,0,1,NB,6,b38,b2,b2,f3,b1d#
15158,0-0,5,3,0,1,ND,5,b29,b3,b2,b2,f3
15163,30-40,5,3,0,1,ND,"6d,",5,f29,f3,b3,b3
15169,15-30,0,0,1,1,NB,"4w,",5,b28,f2,b3,b2n@
15170,15-40,0,0,1,1,NB,4,f19,f1,r2,f1,r2
15171,30-40,0,0,1,1,NB,6,f28,f3,b3,f3,b3
15172,0-0,1,0,1,1,ND,6,b29,f3,b3,b1,f1
15173,0-15,1,0,1,1,ND,4,b38,b2,f1,f1,f1
15174,0-30,1,0,1,1,ND,"6n,",c4,f28,f3,b1,f1
15175,0-40,1,0,1,1,ND,"4n,",6,f39,b3,f1,f1n#
15176,0-0,1,1,1,1,NB,6,b37,b3,b3,f2,b1
15177,15-0,1,1,1,1,NB,4,b38,b2,f3,s2,f1
15179,40-0,1,1,1,1,NB,"4n,",c6,f28,f1,f1,f3n#
15180,40-15,1,1,1,1,NB,6,b28,b3,s3,s3,b1
15183,30-0,1,2,1,1,ND,"4n,",4,f28,f3,b3,b3
15187,0-15,2,2,1,1,NB,6,f28,f3,b3,f3,b1
15188,0-30,2,2,1,1,NB,"6d,",5,b37,b3,b3,b1
15191,30-40,2,2,1,1,NB,"6w,",5,b39,b3,b3,b3
15194,15-15,3,2,1,1,ND,"4n,",4,f29,b3,b3,b3
15195,15-30,3,2,1,1,ND,"6d,",4,b39,b2,f1,r2
15198,0-0,4,2,1,1,NB,4,r28,f1,f2,b1,r2
15199,0-15,4,2,1,1,NB,6,f39,b3,b2,f1,r1
15203,40-30,4,2,1,1,NB,6,f29,f1,f2,f3,b1d@
15210,0-15,5,3,1,1,NB,"4x,",5,b29,f1,f2,b3*
15212,30-15,5,3,1,1,NB,4,b28,f1,f1,f3,b3w#
15217,40-0,5,4,1,1,ND,"4n,",6,f19,f1,f3,b3
15219,0-15,0,0,0,0,KA,6,r28,f+3,m2,o3,m#
15221,30-15,0,0,0,0,KA,"6w,",6,f27,f3,s1,f1
15225,AD-40,0,0,0,0,KA,"6n,",6,f29,f3,b1,f2
15227,40-AD,0,0,0,0,KA,"4x,",6,f29,f2,f3,b3
15233,0-0,0,2,0,0,KA,"4n,",5,b28,b3,b3,b2
15240,40-AD,0,2,0,0,KA,4,b19,f1,f3,b2,f3w@
15243,0-0,1,2,0,0,ND,"4d,",4,f38,b3,b3,b1
15245,30-0,1,2,0,0,ND,6,b27,s+3,m2,o=3,s2n@
15252,0-0,2,3,0,0,ND,"6n,",6,b29,f2,f3,b3w@
15253,0-15,2,3,0,0,ND,6,f18,f1,f1,f3,b3
15255,15-30,2,3,0,0,ND,"6d,",5,f28,f2,f2,f1
15259,15-0,2,4,0,0,KA,6,f37,f3,s2,f1,f3
15262,30-30,2,4,0,0,KA,"6d,",6,b29,f1,f1,f1
15263,30-40,2,4,0,0,KA,"4n,",5,f29,f3,b3,b3
15270,0-0,0,0,0,1,KA,4,f27,f1,f2,b3,b2
15274,15-40,0,0,0,1,KA,"6w,",5,b29,f3,b3,b3
15276,0-15,0,1,0,1,ND,6,f28,f2,f2,f2,f2
15278,30-15,0,1,0,1,ND,"4n,",6,f37,b3,b2,b2
15279,40-15,0,1,0,1,ND,"6d,",4,f19,f2,b3,b3
15285,40-30,0,2,0,1,KA,6,r37,s3,b3,b3,b3
15291,0-0,1,3,0,1,KA,6,b29,f1,f1,f3,b3
15299,40-40,1,3,0,1,KA,"6d,",6,b29,f3,b3,b3
15300,40-AD,1,3,0,1,KA,"4x,",4,b38,b1,f2,f2
15311,40-40,1,5,0,1,KA,6,b29,f1,f1,f1,f3n@
15314,15-0,2,5,0,1,ND,"6w,",5,b38,b1,f1,f3
15317,0-0,0,0,0,0,JI,4,f28,s2,b1,f1,f3
15328,40-0,1,0,0,0,ND,4,b37,b1,f1,f2,f+1
15332,30-15,1,1,0,0,JI,"6d,",5,f39,b3,f3,b1n#
15334,30-40,1,1,0,0,JI,"4n,",5,b28,f2,b3,b2
15337,0-0,2,1,0,0,ND,"c6n,",4,f39,b1,f3,b1
15340,40-0,2,1,0,0,ND,6,f29,f3,s2,f3,b2
15341,0-0,2,2,0,0,JI,"5d,",4,r27,f+1,f3,z^3*
15342,15-0,2,2,0,0,JI,6,f28,f2,f2,f2,s3
15346,0-0,2,3,0,0,ND,6,s28,f1,f1,f1,f3
15349,15-30,2,3,0,0,ND,"c6n,",4,f38,b1,f2,f1
15351,40-30,2,3,0,0,ND,6,f29,f3,f3,b3,f3*
15352,40-40,2,3,0,0,ND,5,b28,b3,b3,b3,b2n@
15353,AD-40,2,3,0,0,ND,4,b38,b3,s2,f3,b3d@
15366,40-15,3,4,0,0,ND,"4w,",6,b27,s2,f3,s3
15368,15-0,3,5,0,0,JI,"5d,",4,s29,f1,f1,f3
15370,30-15,3,5,0,0,JI,"6w,",5,b38,b2,b3,b2
15378,15-0,4,5,0,0,ND,"6w,",4,b39,b3,b3,f1
15379,30-0,4,5,0,0,ND,4,f29,f2,b1,f3,b3
15385,0-0,1,0,0,1,ND,"4n,",6,b28,b3,b3,b1
15390,15-0,1,1,0,1,JI,6,r37,s2,b3,b2,b3
15397,40-0,2,1,0,1,ND,6,f28,s3,b3,s3,s2
15407,0-0,3,3,0,1,JI,5,s29,f3,b2,f1,f2
15408,0-15,3,3,0,1,JI,6+,r2,z1,l3,o;=3,s2
15414,15-0,3,4,0,1,ND,"5d,",5,f28,b+3,s3,i1n#
15418,40-30,3,4,0,1,ND,5,b28,f1,f2,s2,f3
15420,0-15,3,5,0,1,JI,"4n,",6,f29,f3,b3,b3d@
15426,15-0,0,0,0,0,ND,"4n,",6,f27,b2,b2,b3
15434,30-30,1,0,0,0,KK,4,f28,f3,b3,b3,b2
15435,30-40,1,0,0,0,KK,4,b38,b3,s3,b3,s3
15438,40-40,1,0,0,0,KK,5,s28,f+1,r2,v1,f3d#
15440,0-0,1,1,0,0,ND,"4n,",4,f28,f2,b3,s3
15441,15-0,1,1,0,0,ND,"6n,",4,b38,b2,f1,f3
15442,30-0,1,1,0,0,ND,"6d,",4,f19,f2,b1,f2
15446,0-0,2,1,0,0,KK,"4w,",5,b28,b1,r3,f1
15448,0-30,2,1,0,0,KK,"6n,",5,b19,f2,b3,b3
15452,40-40,2,1,0,0,KK,6,b28,b3,b3,b3,b3
15453,40-AD,2,1,0,0,KK,"6d,",5,b38,b1,f1,f1
15454,0-0,3,1,0,0,ND,4,f38,b3,s3,f1,r3d#
15456,30-0,3,1,0,0,ND,4,f28,f1,f2,b3,b3
15457,30-15,3,1,0,0,ND,6,f38,b3,b2,f3,b3
15458,30-30,3,1,0,0,ND,"6d,",4,f28,b+3,s3,z1
15459,30-40,3,1,0,0,ND,"4n,",5,f28,f1,f1,f3
15461,15-0,3,2,0,0,KK,"4d,",5,b28,b2,f2,f1
15462,30-0,3,2,0,0,KK,"6n,",4,f28,b3,s1,f1
15464,0-0,3,3,0,0,ND,c6,b28,f1,f2,f2,b2
15465,0-15,3,3,0,0,ND,"4w,",6,f28,f3,b2,f+3
15468,30-30,3,3,0,0,ND,"6d,",5,f29,b3,b3,b3
15469,40-30,3,3,0,0,ND,"4n,",5,b39,f1,f2,f3
15471,AD-40,3,3,0,0,ND,6,f37,b3,b1,f2,f1
15474,0-0,4,3,0,0,KK,"6d,",5,b38,b3,s3,b3w@
15485,0-15,5,4,0,0,KK,"4n,",5,b28,b2,s2,b3
15486,0-30,5,4,0,0,KK,"6d,",6,b27,b3,b2,f3
15487,15-30,5,4,0,0,KK,6,r29,f3,b3,f2,f2
15491,15-0,5,5,0,0,ND,4,b38,b2,f3,b3,b1
15492,15-15,5,5,0,0,ND,6,b27,f1,f1,f3,b3
15494,30-30,5,5,0,0,ND,6,b37,b+1,l2,f1,f1
15495,30-40,5,5,0,0,ND,"6x,",4,b38,b3,s3,f1
15497,0-15,5,6,0,0,KK,"6w,",5,b38,b2,f3,b3
15500,30-30,5,6,0,0,KK,4,r18,f1,f1,f+,s1w#
15503,0-15,0,0,0,1,ND,"4x,",5,b29,b2,f1,f3
15504,15-15,0,0,0,1,ND,4,f28,f1,r2,f+1,f1n#
15512,0-0,1,1,0,1,ND,"4n,",5,b29,b3,b3,b1
15518,40-40,1,1,0,1,ND,"4w,",6,f28,f3,s3,f3
15521,15-0,1,2,0,1,KK,"4n,",5,f28,r2,f+3,b2
15529,0-0,2,3,0,1,KK,5,r28,f3,b2,f3,b2d#
15534,40-30,2,3,0,1,KK,4,b38,b1,f1,f2,b+3
15539,15-15,2,4,0,1,ND,"4n,",6,b38,b3,b3,b1n@
15543,40-40,2,4,0,1,ND,"4n,",4,f18,f+3,b3,i#
15545,40-40,2,4,0,1,ND,4,f18,f1,r2,f1,f2
15550,15-0,3,4,0,1,KK,5,r29,f3,b3,b3,b2d@
15553,0-0,3,5,0,1,ND,6,b28,b1,r2,f1,f1
15555,30-0,3,5,0,1,ND,c6,b37,b1,r1,f+3,m3w#
15557,0-0,4,5,0,1,KK,4,f18,f2,f3,b3,b3
15558,15-0,4,5,0,1,KK,4,s37,b+2,l2,f2,b2
15561,40-15,4,5,0,1,KK,"4n,",6,b28,b2,b2,b3
15564,15-15,0,0,0,0,ND,4,f29,b2,s1,f1,f1
15566,40-15,0,0,0,0,ND,4,f17,f3,s3,b1,f1
15567,40-30,0,0,0,0,ND,6,f38,b2,f3,b1,f3
15568,40-40,0,0,0,0,ND,"4x,",5,s38,b3,s3,b3
15569,AD-40,0,0,0,0,ND,6,f27,f3,s3,b3,f1*
15570,40-40,0,0,0,0,ND,"4n,",5,s39,b3,s3,f1
15573,15-0,1,0,0,0,RF,"4w,",4,b38,b3,b3,b3
15578,40-40,1,0,0,0,RF,"c4n,",6,b19,h=3,b3,b1
15583,15-0,1,1,0,0,ND,4,s38,b1,f1,f2,f+1
15585,30-15,1,1,0,0,ND,5,f28,f3,s3,f3,s3
15587,40-30,1,1,0,0,ND,4,s29,f1,f2,f3,s3
15593,0-0,2,2,0,0,ND,"6w,",6,s39,b3,s1,f3
15594,0-15,2,2,0,0,ND,4,s38,f3,s1,f3,b2
15596,15-30,2,2,0,0,ND,"4w,",4,s38,f3,s1,f3
15597,30-30,2,2,0,0,ND,5,s28,f1,f1,f3,s3
15598,40-30,2,2,0,0,ND,"5n,",4,s38,b3,b3,b3
15599,40-40,2,2,0,0,ND,6,s38,b3,s3,f3,s3
15601,0-0,3,2,0,0,RF,"4x,",4,f38,s3,b3,b1
15604,40-0,3,2,0,0,RF,"4n,",5,f37,s2,f1,f1d@
15611,15-0,4,3,0,0,RF,"4n,",6,f28,f1,f3,f3
15614,30-30,4,3,0,0,RF,"4n,",4,f;39,b2,b3,s3
15615,30-40,4,3,0,0,RF,4,b38,f+1,l1,o=+1,r1
15616,40-40,4,3,0,0,RF,"4x,",5,b;38,s3,b3,s3
15617,AD-40,4,3,0,0,RF,"6w,",4,b38,b3,f3,b3
15619,AD-40,4,3,0,0,RF,"6w,",4,b39,b2,f1,f1w@
15620,40-40,4,3,0,0,RF,4,f18,f3,b3,i=3,f3
15621,40-AD,4,3,0,0,RF,6,f29,f1,f1,f2,b3
15622,40-40,4,3,0,0,RF,4,f17,f+3,m2,o=+3,b1
15627,AD-40,4,3,0,0,RF,6,f38,f3,b3,s3,b3
15632,30-0,4,4,0,0,ND,"6n,",6,b28,f1,f1,f3n@
15634,40-15,4,4,0,0,ND,"4d,",4,s28,b3,s3,f1
15636,15-0,5,4,0,0,RF,"4x,",6,f38,s3,f1,f1
15637,30-0,5,4,0,0,RF,5,f18,f1,f1,h=2,b3
15640,15-0,5,5,0,0,ND,4,s38,f3,b3,b3,f3w@
15641,30-0,5,5,0,0,ND,6,b38,b3,b2,b3,b3
15642,30-15,5,5,0,0,ND,4,b38,b3,s1,f1,r1
15643,40-15,5,5,0,0,ND,6,s29,f1,r2,b+3,m2
15648,40-15,6,5,0,0,RF,6,b28,b3,b3,b2,f1
15649,40-30,6,5,0,0,RF,"4n,",4,b38,b3,b3,b3
15652,0-0,6,6,0,0,ND,4,f29,b+3,s3,z1,f2
15654,2-0,6,6,0,0,RF,"6n,",4,f28,b3,b2,f1
15655,1-2,6,6,0,0,ND,5,f38,b3,s3,f3,b3
15656,2-2,6,6,0,0,ND,"6n,",5,s28,b3,s3,b3
15663,5-6,6,6,0,0,ND,"6w,",4,s38,b3,s1,f1
15665,6-7,6,6,0,0,RF,6,f38,f1,f2,b3,b3
15668,15-15,0,0,1,0,RF,4,f19,h=3,b3,s3,f3
15670,30-30,0,0,1,0,RF,4,f18,f2,f3,s3,f3
15674,40-40,0,0,1,0,RF,4,f28,f+2,b3,z^3,s3n#
15675,AD-40,0,0,1,0,RF,4,b38,f+1,l2,o1,f2
15676,0-0,0,1,1,0,ND,6,b37,b1,f1,f1,f+3
15677,0-15,0,1,1,0,ND,"4n,",4,s38,b3,b1,f2
15678,15-15,0,1,1,0,ND,6,b28,b3,s3,b3,b3d@
15680,30-30,0,1,1,0,ND,6,b27,f1,f2,f3,b2
15681,30-40,0,1,1,0,ND,4,s39,f3,s3,f3,s3
15682,40-40,0,1,1,0,ND,"4d,",6,s+38,b3,z^3,m3
15687,15-0,1,1,1,0,RF,6,f28,f+1,f1,v1,f3d#
15690,40-15,1,1,1,0,RF,6,f29,f2,b3,b2,f3
15693,15-0,1,2,1,0,ND,"5d,",5,f28,f3,s3,b3
15694,30-0,1,2,1,0,ND,"6d,",4,f18,f3,b3,b1
15700,0-0,2,3,1,0,ND,4,f19,f2,s3,f3,b3
15702,30-0,2,3,1,0,ND,6,s38,b1,f1,f2,f1
15704,0-0,3,3,1,0,RF,"4n,",4,f28,b3,b3,b3n@
15705,0-15,3,3,1,0,RF,"4n,",4,b38,f1,f1,f+2
15706,15-15,3,3,1,0,RF,4,f28,b3,b2,f2,f1
15711,15-0,3,4,1,0,ND,"6w,",5,s39,b3,b2,b3
15713,40-0,3,4,1,0,ND,"4d,",6,f29,f2,f+3,b3
15717,30-15,4,4,1,0,RF,"6w,",6,f38,b3,b3,b3w@
15720,0-0,4,5,1,0,ND,5,f18,f1,f1,f2,f3
15723,30-15,4,5,1,0,ND,6,f38,f3,s3,b3,f3
15725,0-0,5,5,1,0,RF,5,b28,f+1,f1,h3,b3*
15729,30-30,5,5,1,0,RF,"4n,",4,f38,b2,f3,b3
15731,40-40,5,5,1,0,RF,"c6n,",4,f18,f+3,m3,k2*
15734,15-0,5,6,1,0,ND,"5d,",4,s39,f3,s3,f3
15736,15-30,5,6,1,0,ND,"6d,",4,s37,b3,b1,f1
15739,0-15,0,0,1,1,RF,"4d,",4,b37,b3,b3,b2
15741,15-30,0,0,1,1,RF,4,b29,f2,f1,f1,f1
15743,30-40,0,0,1,1,RF,"4n,",6,f28,f1,f1,f;3*
15745,AD-40,0,0,1,1,RF,4,b38,f+1,l1,o1,f1w#
15746,0-0,0,1,1,1,ND,"6w,",4,b37,b3,s3,f3
15748,15-15,0,1,1,1,ND,6,s28,b3,s3,b3,s1
15750,30-30,0,1,1,1,ND,6,s29,f1,f1,f1,f1
15751,40-30,0,1,1,1,ND,6,f27,f1,f2,b3,b2
15752,0-0,1,1,1,1,RF,"6n,",6,b28,f2,b3,b1*
15756,0-0,1,2,1,1,ND,4,s29,b1,f1,f1,f3
15759,30-15,1,2,1,1,ND,c6,f28,f3,s3,f1,r2d#
15763,30-0,2,2,1,1,RF,"4d,",6,b29,b2,b1,r2
15766,0-0,2,3,1,1,ND,6,s38,b3,s1,f1,f1
15768,15-15,2,3,1,1,ND,"6w,",4,f39,b3,s2,f1
15771,0-0,3,3,1,1,RF,6,b37,b;+3,b3,z^1,f3*
15774,30-15,3,3,1,1,RF,"4d,",6,f29,f3,b3,f1
15778,15-15,3,4,1,1,ND,6,s29,f1,f2,f3,s2
15783,15-15,4,4,1,1,RF,6,b29,f3,b3,b1,f3
15787,40-40,4,4,1,1,RF,4,f38,b3,b3,s1,f3
15793,0-0,5,5,1,1,RF,"6d,",5,b27,f+1,f1,v2*
15796,30-15,5,5,1,1,RF,4,b29,f1,f3,s3,b3d@
